iter	Logloss
1516	0.2798181964
1517	0.2797897932
1518	0.2797571968
1519	0.2797294463
1520	0.2796842922
1521	0.2796456727
1522	0.2796207646
1523	0.2795832242
1524	0.2795247636
1525	0.2795019323
1526	0.2794467744
1527	0.2793827814
1528	0.2793621301
1529	0.2793278318
1530	0.2792739441
1531	0.2792526705
1532	0.2791827717
1533	0.2791219778
1534	0.27908933
1535	0.2790705959
1536	0.2790253496
1537	0.2790135898
1538	0.2789726722
1539	0.2789614634
1540	0.2789312284
1541	0.2789026546
1542	0.2788871851
1543	0.2788611416
1544	0.278817709
1545	0.2787672778
1546	0.2787314361
1547	0.27868981
1548	0.2786265241
1549	0.2785535616
1550	0.2785198488
1551	0.2784546389
1552	0.2784310554
1553	0.2783958197
1554	0.2783707093
1555	0.2783362302
1556	0.278301231
1557	0.2782412105
1558	0.2782330358
1559	0.2781569859
1560	0.2780839083
1561	0.2780618876
1562	0.2780224683
1563	0.2779559579
1564	0.2779197119
1565	0.2778510573
1566	0.2778297944
1567	0.2778083553
1568	0.2777557718
1569	0.2777041021
1570	0.2776656497
1571	0.2776190346
1572	0.277596604
1573	0.2775742556
1574	0.2775473064
1575	0.2774830452
1576	0.2774392459
1577	0.2774312956
1578	0.2773926494
1579	0.2773477688
1580	0.2773164096
1581	0.2772832613
1582	0.2772478637
1583	0.2771858006
1584	0.2771581981
1585	0.277123299
1586	0.2770567639
1587	0.2769953386
1588	0.2769564276
1589	0.2769231879
1590	0.2768844993
1591	0.276855299
1592	0.2768158077
1593	0.27676737
1594	0.2767440769
1595	0.2767034027
1596	0.2766535228
1597	0.2765967195
1598	0.2765638071
1599	0.2765428256
1600	0.276510632
1601	0.2764330659
1602	0.2764207444
1603	0.2763513894
1604	0.2763410456
1605	0.276333111
1606	0.276303336
1607	0.2762640041
1608	0.2761718325
1609	0.2761021793
1610	0.2760861826
1611	0.2760515369
1612	0.2759932167
1613	0.2759736252
1614	0.2759428505
1615	0.2759042736
1616	0.2758954714
1617	0.2758403699
1618	0.2758207477
1619	0.2758038079
1620	0.2757742899
1621	0.2757355979
1622	0.2756969619
1623	0.275630671
1624	0.2755825663
1625	0.2755496342
1626	0.2754827457
1627	0.2754730233
1628	0.2754368397
1629	0.2754196872
1630	0.275385374
1631	0.275351632
1632	0.2753249403
1633	0.275288591
1634	0.2752563404
1635	0.2752227382
1636	0.275213462
1637	0.2751822015
1638	0.2751124325
1639	0.2750945458
1640	0.2750544047
1641	0.2749869642
1642	0.2749608759
1643	0.2749096985
1644	0.2748629663
1645	0.2748307056
1646	0.2747830972
1647	0.2747257518
1648	0.2746922985
1649	0.2746537368
1650	0.2746309085
1651	0.2745653722
1652	0.2745342166
1653	0.2744935906
1654	0.2744469785
1655	0.2743964991
1656	0.274379777
1657	0.2743449604
1658	0.2743232346
1659	0.2743052711
1660	0.2742525978
1661	0.2742300362
1662	0.2741649856
1663	0.2741595088
1664	0.2741237559
1665	0.2740932861
1666	0.2740716918
1667	0.274065185
1668	0.2740242874
1669	0.2740066993
1670	0.2739912237
1671	0.2739631756
1672	0.2738949668
1673	0.2738754144
1674	0.2738465441
1675	0.2738245045
1676	0.2737921399
1677	0.2737617117
1678	0.2737336091
1679	0.2736823526
1680	0.2736677811
1681	0.2736338478
1682	0.2736161541
1683	0.2735801989
1684	0.2735510862
1685	0.2735441757
1686	0.2735185921
1687	0.273497481
1688	0.2734642553
1689	0.2734278533
1690	0.273405472
1691	0.2733767363
1692	0.2733495334
1693	0.2733337087
1694	0.2732795901
1695	0.2732546889
1696	0.2732268914
1697	0.2731709296
1698	0.2731629399
1699	0.2731378558
1700	0.2731146858
1701	0.2730913665
1702	0.2730821407
1703	0.2730014009
1704	0.2729645766
1705	0.2729391295
1706	0.2728849714
1707	0.2728577022
1708	0.2728249411
1709	0.2728063918
1710	0.2727809028
1711	0.2727662229
1712	0.2727239441
1713	0.2727064676
1714	0.2726554685
1715	0.2726100047
1716	0.272597846
1717	0.2725569178
1718	0.2725292558
1719	0.2725001791
1720	0.2724759957
1721	0.2724605192
1722	0.2724410141
1723	0.2724086313
1724	0.2723866027
1725	0.2723545468
1726	0.2723403977
1727	0.2722921208
1728	0.2722605214
1729	0.2722488542
1730	0.2722190962
1731	0.272187547
1732	0.2721678479
1733	0.2721106833
1734	0.2720969214
1735	0.2720694653
1736	0.2720382848
1737	0.2720147459
1738	0.2719992036
1739	0.2719759975
1740	0.2719634714
1741	0.2719514687
1742	0.2719348114
1743	0.2719109228
1744	0.2718645693
1745	0.2718394061
1746	0.2717950922
1747	0.2717814648
1748	0.271764972
1749	0.2717120563
1750	0.2716889928
1751	0.2716570235
1752	0.2716421798
1753	0.2716144989
1754	0.2715929418
1755	0.2715684344
1756	0.2715519679
1757	0.2715293661
1758	0.2715032214
1759	0.2714629541
1760	0.2714375797
1761	0.2714142856
1762	0.2713759554
1763	0.2713450166
1764	0.2713333967
1765	0.2713026374
1766	0.27127737
1767	0.2712459171
1768	0.2712339031
1769	0.2712050844
1770	0.2711792071
1771	0.2711629827
1772	0.27109937
1773	0.2710826503
1774	0.2710592415
1775	0.2710532028
1776	0.2710364202
1777	0.2710224054
1778	0.2709771765
1779	0.2709713663
1780	0.2709482007
1781	0.2709229151
1782	0.2708633917
1783	0.2708502411
1784	0.2708235018
1785	0.2707864524
1786	0.2707716314
1787	0.2707690013
1788	0.2707210483
1789	0.2706677873
1790	0.2706331661
1791	0.2706194001
1792	0.270598515
1793	0.2705818378
1794	0.2705666392
1795	0.2705446325
1796	0.2704855626
1797	0.2704750818
1798	0.2704625901
1799	0.2704412027
1800	0.2704147669
1801	0.2704009883
1802	0.2703713716
1803	0.2703543251
1804	0.2703385119
1805	0.2703143708
1806	0.270251107
1807	0.2702069652
1808	0.2701927418
1809	0.270150805
1810	0.2701305953
1811	0.270121342
1812	0.2700983569
1813	0.2700688116
1814	0.2700530369
1815	0.2700365059
1816	0.2700155748
1817	0.2699964853
1818	0.2699805728
1819	0.2699600878
1820	0.2699424713
1821	0.2699256073
1822	0.2699089223
1823	0.2698539219
1824	0.2698112627
1825	0.2697904306
1826	0.2697270452
1827	0.2697324874
1828	0.269673599
1829	0.2696430551
1830	0.2695940223
1831	0.2695519293
1832	0.2695299374
1833	0.2695081636
1834	0.2695084356
1835	0.2694692879
1836	0.2694479907
1837	0.2694254425
1838	0.2693699836
1839	0.2693259601
1840	0.2692987246
1841	0.2692786057
1842	0.2692727193
1843	0.269235873
1844	0.2692256853
1845	0.2691889183
1846	0.2691675117
1847	0.2691273442
1848	0.2690954007
1849	0.2690837962
1850	0.2690544285
1851	0.2690347569
1852	0.2690132382
1853	0.2689740522
1854	0.2689473127
1855	0.2689255756
1856	0.2689094516
1857	0.268887753
1858	0.2688487934
1859	0.2688147526
1860	0.2687969126
1861	0.2687802672
1862	0.2687324072
1863	0.2687166765
1864	0.2686967966
1865	0.268685284
1866	0.2686505448
1867	0.2686267153
1868	0.2686103176
1869	0.2686069429
1870	0.2685690927
1871	0.2685432819
1872	0.2685111952
1873	0.2684874466
1874	0.2684420585
1875	0.2684121284
1876	0.2683604326
1877	0.2683397314
1878	0.2683063563
1879	0.2682696142
1880	0.268228232
1881	0.2682054849
1882	0.2681766384
1883	0.2681501952
1884	0.2681258633
1885	0.2680965018
1886	0.2680652588
1887	0.2680511905
1888	0.2680148992
1889	0.2679849734
1890	0.2679599166
1891	0.2679502783
1892	0.2679301646
1893	0.2679197878
1894	0.2679093629
1895	0.2678707882
1896	0.2678559964
1897	0.2678058133
1898	0.2678031481
1899	0.2677762006
1900	0.2677766408
1901	0.2677457809
1902	0.2677307199
1903	0.2677237097
1904	0.2677053856
1905	0.2676598316
1906	0.2676360731
1907	0.2676211184
1908	0.2676032274
1909	0.267570313
1910	0.2675216091
1911	0.2674869925
1912	0.267470478
1913	0.2674416308
1914	0.2674220928
1915	0.2673837681
1916	0.2673775109
1917	0.2673644013
1918	0.2673197911
1919	0.2672777219
1920	0.2672579402
1921	0.2672137726
1922	0.2672028887
1923	0.2671559163
1924	0.2671450093
1925	0.2671270233
1926	0.2671181362
1927	0.2670925816
1928	0.2670725944
1929	0.26702283
1930	0.2670038133
1931	0.2669612194
1932	0.2669507832
1933	0.2669280125
1934	0.2669035737
1935	0.2668932466
1936	0.2668450591
1937	0.2668341553
1938	0.2668092977
1939	0.266798558
1940	0.2667474954
1941	0.2667211618
1942	0.2666980169
1943	0.2666912869
1944	0.2666681745
1945	0.2666165414
1946	0.2666012389
1947	0.2665777804
1948	0.2665613455
1949	0.2665514642
1950	0.2665231484
1951	0.2665229658
1952	0.2665269007
1953	0.2665258876
1954	0.2665155533
1955	0.2664957721
1956	0.2664635121
1957	0.2664607696
1958	0.2664643807
1959	0.2664393845
1960	0.2664062789
1961	0.266380299
1962	0.2663687422
1963	0.266328388
1964	0.2663032963
1965	0.2663018999
1966	0.2662840881
1967	0.2662781048
1968	0.2662531656
1969	0.2662413805
1970	0.2662300765
1971	0.2662102625
1972	0.2661892459
1973	0.2661748389
1974	0.2661591981
1975	0.2661151126
1976	0.2661048805
1977	0.2660904866
1978	0.2660717176
1979	0.2660718607
1980	0.266075985
1981	0.2660404838
1982	0.2660032327
1983	0.2659827608
1984	0.26595409
1985	0.2659452902
1986	0.2659306919
1987	0.2659167423
1988	0.2658979746
1989	0.2658654625
1990	0.265832788
1991	0.265816795
1992	0.2658007766
1993	0.2657696591
1994	0.2657455403
1995	0.2657360706
1996	0.2657104103
1997	0.2656698417
1998	0.2656430026
1999	0.2656272793
2000	0.2655761461
2001	0.2655397482
2002	0.265532191
2003	0.2655201883
2004	0.2655014858
2005	0.2654537078
2006	0.2654458856
2007	0.2654239921
2008	0.2654130464
2009	0.2654006208
2010	0.2653874643
2011	0.2653706405
2012	0.265355927
2013	0.2653119075
2014	0.2653089301
2015	0.2653052043
2016	0.2652901184
2017	0.2652501304
2018	0.2652430339
2019	0.265233435
2020	0.2652185895
2021	0.2652208012
2022	0.2651800093
2023	0.2651313779
2024	0.2651254482
2025	0.2651182217
2026	0.2650811205
2027	0.2650418741
2028	0.2650409743
2029	0.2650170497
2030	0.2650089341
2031	0.264974944
2032	0.2649666595
2033	0.2649481695
2034	0.2649360503
2035	0.2649114547
2036	0.2648755311
2037	0.2648617349
2038	0.2648526121
2039	0.2648197262
2040	0.2647995875
2041	0.2647938983
2042	0.2647910657
2043	0.2647610478
2044	0.2647460794
2045	0.264748427
2046	0.2647227804
2047	0.2647065182
2048	0.2646867625
2049	0.2646476036
2050	0.264622887
2051	0.2646078171
2052	0.2645871792
2053	0.2645660703
2054	0.2645453006
2055	0.2645208928
2056	0.2644996037
2057	0.2644782904
2058	0.2644690049
2059	0.2644692259
2060	0.2644575495
2061	0.2644520801
2062	0.2644050096
2063	0.2643784296
2064	0.264368606
2065	0.2643444097
2066	0.2643282556
2067	0.2643132839
2068	0.264263461
2069	0.2642594002
2070	0.2642430165
2071	0.2642032505
2072	0.2641934298
2073	0.2641544877
2074	0.2641384895
2075	0.2640940566
2076	0.2640754184
2077	0.2640398993
2078	0.26402257
2079	0.2640176795
2080	0.2639989203
2081	0.2639747621
2082	0.2639626636
2083	0.263948851
2084	0.2639340667
2085	0.2639249215
2086	0.2639216051
2087	0.2638844089
2088	0.263853877
2089	0.263830151
2090	0.2638248335
2091	0.2638170156
2092	0.2637810508
2093	0.2637487791
2094	0.2637501179
2095	0.2637425342
2096	0.2637302775
2097	0.2637142762
2098	0.2637141073
2099	0.2637068839
2100	0.263692167
2101	0.2636443874
2102	0.2636295608
2103	0.2636130457
2104	0.2636042714
2105	0.2635903673
2106	0.2635525865
2107	0.263540003
2108	0.2635375349
2109	0.2635218369
2110	0.2635031594
2111	0.2634862571
2112	0.2634763902
2113	0.2634358216
2114	0.26342332
2115	0.2633889771
2116	0.2633369428
2117	0.263301416
2118	0.2632870702
2119	0.2632674563
2120	0.263237122
2121	0.2632270281
2122	0.263219215
2123	0.2631655657
2124	0.2631508365
2125	0.2631223286
2126	0.2631148347
2127	0.2631083587
2128	0.2630851321
2129	0.26308283
2130	0.2630657721
2131	0.2630496239
2132	0.2630265695
2133	0.2630160349
2134	0.2630104089
2135	0.2629934018
2136	0.2629712072
2137	0.2629586162
2138	0.2629296635
2139	0.2629158992
2140	0.2628981104
2141	0.2628839702
2142	0.2628876773
2143	0.2628732175
2144	0.2628666323
2145	0.2628530957
2146	0.2628492452
2147	0.2628390061
2148	0.2628102731
2149	0.2628011971
2150	0.2627898556
2151	0.2627813722
2152	0.2627544048
2153	0.2627468452
2154	0.2627115077
2155	0.2626933646
2156	0.2626930087
2157	0.262679296
2158	0.2626613463
2159	0.2626052715
2160	0.262605298
2161	0.2625764639
2162	0.2625731182
2163	0.2625369503
2164	0.2625226917
2165	0.2625134557
2166	0.2624867608
2167	0.2624726519
2168	0.2624667876
2169	0.2624532184
2170	0.2624401693
2171	0.2624394495
2172	0.262427819
2173	0.2624153697
2174	0.2623640653
2175	0.2623560262
2176	0.2623559364
2177	0.2623498907
2178	0.2623301574
2179	0.2623180702
2180	0.2622737851
2181	0.2622568957
2182	0.2622543259
2183	0.2622521818
2184	0.262245373
2185	0.2622388298
2186	0.2622337
2187	0.2622203565
2188	0.2621908606
2189	0.2621857083
2190	0.2621729001
2191	0.262155769
2192	0.2621086842
2193	0.2620895042
2194	0.2620685485
2195	0.2620617805
2196	0.2620441025
2197	0.2620314275
2198	0.2619999859
2199	0.2619873065
2200	0.2619830427
2201	0.2619694096
2202	0.2619549655
2203	0.2619522326
2204	0.2619267979
2205	0.2618920455
2206	0.2618863531
2207	0.2618772285
2208	0.2618524658
2209	0.2618439403
2210	0.261827426
2211	0.2618173365
2212	0.2618003755
2213	0.2617917006
2214	0.2617876611
2215	0.2617845932
2216	0.2617612036
2217	0.2617186248
2218	0.261702186
2219	0.261670473
2220	0.2616665248
2221	0.2616525394
2222	0.2616438175
2223	0.2616346818
2224	0.2616199786
2225	0.2616076015
2226	0.2615966361
2227	0.2615941881
2228	0.2615802765
2229	0.2615383867
2230	0.2614939003
2231	0.2614740531
2232	0.2614583735
2233	0.261443889
2234	0.2614062485
2235	0.2614007839
2236	0.2613821902
2237	0.2613679053
2238	0.2613498341
2239	0.2613399206
2240	0.2613149469
2241	0.2612863505
2242	0.2612565327
2243	0.2612550722
2244	0.261249865
2245	0.26124295
2246	0.2612205725
2247	0.2612210421
2248	0.2612033735
2249	0.2611881405
2250	0.261173245
2251	0.2611677301
2252	0.2611570207
2253	0.2611478394
2254	0.2611477978
2255	0.2611415017
2256	0.2611097611
2257	0.2610988657
2258	0.2610817745
2259	0.261072314
2260	0.2610402584
2261	0.2610187576
2262	0.2609973254
2263	0.2609819429
2264	0.2609756133
2265	0.2609712521
2266	0.260927955
2267	0.2609253823
2268	0.2609191365
2269	0.260920019
2270	0.2609048989
2271	0.2608940715
2272	0.2608790761
2273	0.2608488021
2274	0.26081822
2275	0.2608135293
2276	0.2608024579
2277	0.2607969136
2278	0.2607821602
2279	0.2607860109
2280	0.2607619132
2281	0.2607380236
2282	0.2607367215
2283	0.2607013277
2284	0.2606960194
2285	0.2606831649
2286	0.2606497486
2287	0.2606213884
2288	0.2606090477
2289	0.2605758391
2290	0.2605746184
2291	0.2605661101
2292	0.2605392344
2293	0.2605304335
2294	0.2605054108
2295	0.2604911405
2296	0.2604555976
2297	0.2604372064
2298	0.2604342297
2299	0.2604362525
2300	0.2604210485
2301	0.260414226
2302	0.2604046526
2303	0.2603925949
2304	0.2603583384
2305	0.2603349544
2306	0.2603331392
2307	0.2603206745
2308	0.2603100548
2309	0.2602904256
2310	0.2602699062
2311	0.260257118
2312	0.2602506275
2313	0.260246762
2314	0.2602455297
2315	0.2602305131
2316	0.2602164368
2317	0.2601990927
2318	0.260192036
2319	0.2601820008
2320	0.260166307
2321	0.2601594461
2322	0.2601476647
2323	0.2601388057
2324	0.2601121728
2325	0.2600839605
2326	0.2600770345
2327	0.2600652343
2328	0.2600496053
2329	0.2600449469
2330	0.2600031756
2331	0.259998291
2332	0.2599907928
2333	0.259988512
2334	0.2599453634
2335	0.2599288668
2336	0.2599026338
2337	0.259886685
2338	0.2598779785
2339	0.2598702304
2340	0.2598683733
2341	0.2598598173
2342	0.2598443599
2343	0.2598368772
2344	0.2598165868
2345	0.2598124022
2346	0.2597693923
2347	0.2597559087
2348	0.2597533618
2349	0.2597479046
2350	0.259743925
2351	0.2597392833
2352	0.2597259822
2353	0.2597200072
2354	0.2597175143
2355	0.2597134023
2356	0.2597148974
2357	0.259713428
2358	0.2596910546
2359	0.2596777345
2360	0.2596499448
2361	0.2596360933
2362	0.2596336321
2363	0.2596324739
2364	0.2596331073
2365	0.2596224909
2366	0.2596074535
2367	0.2595947024
2368	0.2595859123
2369	0.2595754391
2370	0.2595665104
2371	0.2595668223
2372	0.2595559508
2373	0.2595569948
2374	0.2595502702
2375	0.2595443374
2376	0.2595422215
2377	0.2595175426
2378	0.2595135197
2379	0.2595015595
2380	0.2594949272
2381	0.2594842999
2382	0.2594757099
2383	0.2594685855
2384	0.2594297372
2385	0.2594297185
2386	0.2593995474
2387	0.2593938107
2388	0.2593731586
2389	0.2593671748
2390	0.2593621353
2391	0.2593328529
2392	0.259314966
2393	0.2592954335
2394	0.2592611856
2395	0.2592601765
2396	0.2592361924
2397	0.2591924391
2398	0.2591524457
2399	0.2591462421
2400	0.2591321528
2401	0.2591240694
2402	0.2591218543
2403	0.2591140562
2404	0.2591089826
2405	0.2590973936
2406	0.2590924417
2407	0.2590887854
2408	0.2590836115
2409	0.2590756705
2410	0.2590720702
2411	0.2590588928
2412	0.2590469659
2413	0.2590377262
2414	0.2590289432
2415	0.2590207173
2416	0.258985827
2417	0.2589491609
2418	0.2589387392
2419	0.2589136303
2420	0.2589009455
2421	0.2589019837
2422	0.2588974458
2423	0.2588866642
2424	0.2588773527
2425	0.2588775318
2426	0.2588590878
2427	0.2588549471
2428	0.258851924
2429	0.2588489219
2430	0.2588265076
2431	0.2588194865
2432	0.2588184617
2433	0.2588144434
2434	0.2587930156
2435	0.2587728014
2436	0.2587584608
2437	0.2587551871
2438	0.2587235694
2439	0.2587197927
2440	0.2587128478
2441	0.2587004799
2442	0.2586700302
2443	0.2586659253
2444	0.258652254
2445	0.2586534511
2446	0.2586512401
2447	0.2586547582
2448	0.2586299267
2449	0.2586265985
2450	0.25861721
2451	0.258624338
2452	0.2585938587
2453	0.258588066
2454	0.2585859211
2455	0.2585795198
2456	0.2585694633
2457	0.2585457607
2458	0.258531376
2459	0.2585191442
2460	0.2585120896
2461	0.2584753788
2462	0.258475819
2463	0.2584650121
2464	0.258468231
2465	0.2584661585
2466	0.2584500658
2467	0.2584441414
2468	0.2584205404
2469	0.2584126213
2470	0.2583878573
2471	0.2583780527
2472	0.2583698735
2473	0.2583629083
2474	0.2583530353
2475	0.25834987
2476	0.2583496265
2477	0.258343557
2478	0.258334423
2479	0.2583121165
2480	0.2582884078
2481	0.2582506561
2482	0.2582445411
2483	0.2582300699
2484	0.2581947643
2485	0.2581906371
2486	0.2581886263
2487	0.2581839822
2488	0.2581744409
2489	0.2581717874
2490	0.2581614751
2491	0.25815195
2492	0.2581501186
2493	0.258138482
2494	0.258134421
2495	0.2581265952
2496	0.2580785518
2497	0.2580673263
2498	0.2580582584
2499	0.2580617455
2500	0.2580590817
2501	0.258055155
2502	0.2580484866
2503	0.2580460393
2504	0.2580284877
2505	0.2580060475
2506	0.2580087028
2507	0.2580065061
2508	0.258004546
2509	0.2580056275
2510	0.258000809
2511	0.2579962991
2512	0.2579978091
2513	0.2579850348
2514	0.2579753695
2515	0.2579436787
2516	0.2579324825
2517	0.2579232345
2518	0.2578983537
2519	0.2578828792
2520	0.2578607243
2521	0.2578384362
2522	0.2578369858
2523	0.2578368733
2524	0.2578211685
2525	0.257794795
2526	0.2577859932
2527	0.2577835797
2528	0.2577814206
2529	0.2577561699
2530	0.2577493362
2531	0.2577394748
2532	0.2577443035
2533	0.2577327927
2534	0.257726677
2535	0.2577238029
2536	0.2577000398
2537	0.2576933707
2538	0.2576894378
2539	0.2576779741
2540	0.2576554373
2541	0.2576403396
2542	0.2576110725
2543	0.2576139445
2544	0.2576105744
2545	0.2575945928
2546	0.2575850738
2547	0.2575872138
2548	0.2575843353
2549	0.2575745941
2550	0.2575619116
2551	0.2575617251
2552	0.2575539085
2553	0.2575290709
2554	0.2575009512
2555	0.2574905801
2556	0.2574740463
2557	0.2574760751
2558	0.2574379942
2559	0.257404539
2560	0.2574045
2561	0.2573741751
2562	0.2573666136
2563	0.2573402081
2564	0.2573238571
2565	0.2572943586
2566	0.2572679359
2567	0.2572665405
2568	0.2572615259
2569	0.2572462955
2570	0.2572513048
2571	0.2572493617
2572	0.2572319353
2573	0.2572332695
2574	0.257232629
2575	0.2572241868
2576	0.2571849806
2577	0.2571830875
2578	0.2571730659
2579	0.2571728017
2580	0.2571763568
2581	0.2571744713
2582	0.2571699537
2583	0.257149696
2584	0.2571493645
2585	0.2571464171
2586	0.2571370842
2587	0.2571035791
2588	0.2570820469
2589	0.2570874492
2590	0.2570891875
2591	0.2570847734
2592	0.2570854177
2593	0.2570855207
